バージョン,タイトル,ジャンル,アーティスト,プレー回数,BEGINNER 難易度,BEGINNER スコア,BEGINNER PGreat,BEGINNER Great,BEGINNER ミスカウント,BEGINNER クリアタイプ,BEGINNER DJ LEVEL,NORMAL 難易度,NORMAL スコア,NORMAL PGreat,NORMAL Great,NORMAL ミスカウント,NORMAL クリアタイプ,NORMAL DJ LEVEL,HYPER 難易度,HYPER スコア,HYPER PGreat,HYPER Great,HYPER ミスカウント,HYPER クリアタイプ,HYPER DJ LEVEL,ANOTHER 難易度,ANOTHER スコア,ANOTHER PGreat,ANOTHER Great,ANOTHER ミスカウント,ANOTHER クリアタイプ,ANOTHER DJ LEVEL,LEGGENDARIA 難易度,LEGGENDARIA スコア,LEGGENDARIA PGreat,LEGGENDARIA Great,LEGGENDARIA ミスカウント,LEGGENDARIA クリアタイプ,LEGGENDARIA DJ LEVEL,最終プレー日時
Resort Anthem,PARADISE LOST,TRANCE CORE,Ryu☆ Vs. L.E.D.-G,6,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3377,1662,53,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-02 20:38
Resort Anthem,passionate fate,HANDZ UP,Ryu☆,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2130,1057,16,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 17:51
Resort Anthem,perditus†paradisus,ANTHEM CORE,iconoclasm,16,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3904,1867,170,9,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-22 20:52
Resort Anthem,SABER WING,SHOOTING WALTZ,TAG,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2832,1401,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-12 14:26
Resort Anthem,Sakura Reflection,HAPPY HARDCORE,Ryu☆,4,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2368,1178,12,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 21:00
Resort Anthem,sakura storm,HAPPY HARDCORE,Ryu☆,8,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,2430,1206,18,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-25 18:48
Resort Anthem,Session 9 -Chronicles-,ROCKIN' DRUM'N'BASS,PRASTIK DANCEFLOOR,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3642,1795,52,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-31 19:03
Resort Anthem,Space Time,ENERGETIC TRANCE,NISH,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2177,1069,39,7,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 10:56
Resort Anthem,Stay my side,R&B,DJ Yoshitaka feat.RINA,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,8,1337,659,19,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-28 21:01
Resort Anthem,THE BLACK KNIGHT,GOA TRANCE,L.E.D.,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2947,1462,23,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-11 21:06
Resort Anthem,Watch Out Pt.2,TECH-BREAKBEATS,DJ Mass MAD Izm* VS.DJ Yoshitaka,8,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,2934,1435,64,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-30 17:57
Resort Anthem,ZETA～素数の世界と超越者～,IDM,Zektbach,1,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3029,1458,113,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-13 20:43
Resort Anthem,おおきなこえで,WORLD/POPS,猫叉Master feat.Sana,6,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2163,1068,27,0,FULLCOMBO CLEAR,AAA,2024-05-19 16:29
Resort Anthem,かげぬい ～ Ver.BENIBOTAN ～,NATSU MATSURI,CULTVOICE by S.S.D.PRODUCTS,1,3,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1935,957,21,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-23 14:42
Resort Anthem,夕焼け ～Fading Day～,AURAL ADRENALINE,JAKAZiD,5,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2813,1397,19,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 15:13
Resort Anthem,旅人リラン,ELECLORE,XOGO BRYKK,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2672,1327,18,7,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-13 23:22
Resort Anthem,灼熱Beach Side Bunny,BROKEN SAMBA BREAK,DJ Mass MAD Izm*,62,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3304,1592,120,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 12:48
Lincle,532nm,HARDCORE,Ryu☆,2,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2678,1330,18,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-14 19:44
Lincle,Almace,TECHNO,Qrispy Joybox,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,1997,988,21,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-22 18:48
Lincle,ANAGRAMS I to Y,DANCE POP,Mayumi Morinaga,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2447,1210,27,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-14 19:39
Lincle,BLACK.by X-Cross Fade,TECH-BREAKBEATS,DJ Mass MAD Izm*,17,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3425,1688,49,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 11:40
Lincle,Castle on the Moon,DANCE SPEED,青龍,5,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2433,1202,29,3,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:15
Lincle,DIAVOLO,TRANSCENDENTAL ETUDES,度胸兄弟,11,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3236,1546,144,19,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 16:31
Lincle,F,RENAISSANCE,D.J.Amuro,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3575,1762,51,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 19:35
Lincle,GIGANT,MARCHING ROCK,seiya-murai,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2946,1462,22,0,FULLCOMBO CLEAR,AAA,2024-03-07 19:39
Lincle,HAERETICUS,ECCENTRIC,D.J.Amuro Vs MAX MAXIMIZER,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3052,1473,106,7,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 17:14
Lincle,I'm so Happy,HAPPY HARDCORE,Ryu☆,1,2,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2337,1153,31,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-11 18:31
Lincle,Phoenix,HARD NRG,Hommarju,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3632,1698,236,55,ASSIST CLEAR,AAA,2024-05-12 14:40
Lincle,RESISTANCE,MYSTERIOUS ROCK,セリカ,1,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2373,1176,21,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 13:36
Lincle,Round and Round,HYPER ELECTRO,Masayoshi Minoshima feat. 綾倉盟,3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,2140,1056,28,2,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-06-27 18:28
Lincle,Scharfrichter,HARD ROCK,Ashemu,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2911,1442,27,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-07 19:49
Lincle,Snake Stick,TECH-BREAKBEATS,DJ Yoshitaka VS. DJ Mass MAD Izm*,13,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2829,1384,61,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-05 16:10
Lincle,Snow Goose,ELECTRIC POMP,Mutsuhiko Izumi,1,2,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2444,1207,30,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-13 19:02
Lincle,The Limbo,CYBER PUNK,STN,49,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,4216,2053,110,6,HARD CLEAR,AAA,2024-09-06 12:47
Lincle,The Sampling Paradise,HARD TRANCE,Mamonis,16,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3041,1498,45,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 18:20
Lincle,Thunderbolt,RAVERS DANCE SPEED,雷龍,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3792,1883,26,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-14 21:05
Lincle,TITANS RETURN,DRUMSTEP,L.E.D.,8,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,2663,1296,71,3,FULLCOMBO CLEAR,AAA,2024-07-06 12:07
Lincle,Todestrieb,SACRED TRANCE,Rche,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3442,1711,20,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 19:32
Lincle,WONDER WALKER,HARD TRANCE,L.E.D.,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3782,1865,52,3,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:05
Lincle,yellow head joe,TEK-TRANCE,S-C-U,3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3114,1522,70,1,ASSIST CLEAR,AAA,2024-07-27 16:03
Lincle,ユミル,SYMPHONIC-TEK,MYTHOLOGIA by MLREC.,6,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2850,1418,14,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-03 19:06
Lincle,天空の夜明け,ANTHEM,Cuvelia,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3848,1809,230,7,NO PLAY,AAA,0,0,0,0,---,NO PLAY,---,2024-01-13 20:58
Lincle,恋する☆宇宙戦争っ！！,Hi-BLEEP,Prim,11,2,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,1748,867,14,4,ASSIST CLEAR,AAA,12,3511,1703,105,4,EX HARD CLEAR,AAA,12,4591,2243,105,0,FULLCOMBO CLEAR,AAA,2024-08-22 21:47
Lincle,聖人の塔,BATTLE TRACK,Beridzebeth,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3049,1486,77,1,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 16:58
Lincle,蛇神,ORIENTAL MYTHOLOGY,Zektbach,1,2,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2813,1385,43,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-20 18:08
Lincle,衰色小町メランコリア,NEO CLASSICAL DANCE,iNO,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2369,1178,13,4,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-30 17:57
tricoro,Beastie Starter,SPEEDCORE,GUHROOVY,10,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,11,2192,1075,42,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-14 18:36
tricoro,Confiserie,HARD ELECTRIC POP,L.E.D. vs S-C-U,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3527,1708,111,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 16:23
tricoro,DAY DREAM,DARK PROGRESSIVE,Mutsuhiko Izumi,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2072,1002,68,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-24 15:56
tricoro,Elemental Creation,HARD RENAISSANCE,dj TAKA meets DJ YOSHITAKA,4,1,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,4174,2053,68,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-05-22 20:06
tricoro,examination leave,VACATION DANCE,dj razzle dazzle,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3418,1706,6,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-21 19:44
tricoro,FLOWER,TRANCE CORE,DJ YOSHITAKA,1,2,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2902,1444,14,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-31 20:39
tricoro,Hollywood Galaxy,DRUM'N'BASS,dj TAKA,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2736,1346,44,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-06 14:55
tricoro,Howling,NU RAVE,PON,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,2121,1055,11,0,FULLCOMBO CLEAR,AAA,10,0,0,0,---,NO PLAY,---,2024-07-14 19:42
tricoro,Illegal Function Call,ORBITALIC CORE,U1-ASAMi,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,1863,922,19,1,ASSIST CLEAR,AAA,11,0,0,0,---,NO PLAY,---,12,3674,1716,242,16,ASSIST CLEAR,AAA,2024-07-20 17:06
tricoro,JOMANDA,HARD RENAISSANCE,DJ YOSHITAKA,24,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3729,1817,95,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 12:34
tricoro,Light and Cyber…,HAPPY HARDCORE,Tatsh,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3118,1541,36,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-19 19:00
tricoro,Little Star,J-CORE,REDALiCE feat. Ayumi Nomiya,6,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,12,3203,1570,63,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-23 12:31
tricoro,LUV CAN SAVE U,NEO 80's EURO ELECTRO,HIDEKI NAGANUMA,2,0,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,10,2805,1397,11,2,ASSIST CLEAR,AAA,2024-01-13 23:53
tricoro,Neonlights,TECH DANCE,DJ Noriken,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,1617,806,5,5,ASSIST CLEAR,AAA,10,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2024-01-06 15:07
tricoro,New Decade IIDX Edition,SPEED DANCE CORE,Sota F.,2,1,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3054,1518,18,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-12 19:15
tricoro,Plan 8,HAPPY GABBA,Ryu☆,26,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3274,1599,76,4,HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-25 12:27
tricoro,Praludium,CLASSICAL PIANO,Yuko Takahashi,1,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,10,2258,1105,48,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-10 13:52
tricoro,Proof of the existence,HARD ELECTRONICA,猫叉Master+,2,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3214,1547,120,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-28 20:05
tricoro,rumrum triplets,LOUNGECORE,yu_tokiwa.djw,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,3028,1492,44,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-09 13:28
tricoro,Saturn,PROGRESSIVE TRIBAL,Mr.Saturn,5,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,0,0,0,---,NO PLAY,---,12,3522,1742,38,4,ASSIST CLEAR,AAA,2024-03-30 19:53
tricoro,Sol Cosine Job 2,FREEFORM HARDCORE,DJ TECHNORCH,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3071,1472,127,10,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-10 20:01
tricoro,STULTI,GRAVIOL,MAX MAXIMIZER VS DJ TOTTO,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,1670,813,44,5,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,0,0,0,0,---,NO PLAY,---,2023-12-24 14:53
tricoro,SYNC-ANTHEM,LATIN EURO,Tatsh feat. 星野奏子,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3619,1761,97,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-21 16:24
tricoro,Take My Life,EUROBEAT,Y&Co.,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2929,1447,35,2,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-28 19:17
tricoro,Thor's Hammer,TRANSCENDENTAL ETUDES,ユニバーサル度胸兄弟,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,FAILED,F,12,0,0,0,---,FAILED,F,0,0,0,0,---,NO PLAY,---,2024-07-20 16:37
tricoro,Timepiece phase II (CN Ver.),PROGRESSIVE ROCK,佐々木博史,7,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3040,1498,44,4,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-21 15:20
tricoro,True Blue,ESSENTIALLY,dj TAKA feat.AiMEE,3,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3772,1876,20,2,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-26 22:14
tricoro,Valanga,ART CORE,DJ TOTTO,2,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3263,1622,19,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2023-12-28 11:45
tricoro,VALLIS-NERIA,TRANCE CORE,DJ YOSHITAKA,1,1,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,11,2967,1466,35,8,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-19 19:02
tricoro,VEGA,UNIVERSAL J-CORE,REDALiCE,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,3101,1525,51,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-02-03 18:28
tricoro,ZED,DUB STEP,USAO,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2772,1369,34,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-04-05 21:11
tricoro,Zirkfied,SPACE REQUIEM,iconoclasm,4,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3854,1889,76,5,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-01-14 20:47
tricoro,ΕΛΠΙΣ,ROMANTIC SCHOOL VARIATIONS,dj TAKA,6,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,0,0,0,---,NO PLAY,---,12,3573,1727,119,3,ASSIST CLEAR,AAA,2024-07-31 12:24
tricoro,†渚の小悪魔ラヴリィ～レイディオ†(IIDX EDIT),Hi-CORE,夏色ビキニのPrim,2,1,0,0,0,---,NO PLAY,---,3,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3568,1742,84,19,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-21 16:25
tricoro,たまゆら,PROGRESSIVE,佐々木博史,1,0,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,2770,1365,40,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 17:18
tricoro,アストライアの双皿,ZODIAC ORACLE 7,ZODIACSYNDICATE,3,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3207,1578,51,1,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-29 20:20
tricoro,カジノファイヤーことみちゃん,電波,ARM feat. 山本椛 + Brasscapsule,27,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,8,0,0,0,---,NO PLAY,---,11,2490,1224,42,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-06 11:23
tricoro,トリカゴノ鳳凰,歌謡 DRUM & BASS,L.E.D. Vs. 幽閉サテライト,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,12,3778,1852,74,3,EX HARD CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-08-18 17:11
tricoro,下弦の月,NEO CLASSICAL DANCE,iNO,2,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,9,1988,992,4,6,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-09-04 18:22
tricoro,仮想空間の旅人たち,TECHNO,DJ MURASAME,1,0,0,0,0,---,NO PLAY,---,5,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2870,1422,26,2,ASSIST CLEAR,AAA,12,0,0,0,---,NO PLAY,---,2024-05-25 10:38
tricoro,創世ノート,CREATOR,PON+wac,2,0,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,9,0,0,0,---,NO PLAY,---,11,2965,1458,49,3,ASSIST CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-03-10 16:10
tricoro,朧,FASCINATION,HHH×MM×ST,1,1,0,0,0,---,NO PLAY,---,4,0,0,0,---,NO PLAY,---,7,0,0,0,---,NO PLAY,---,10,2111,1051,9,0,FULLCOMBO CLEAR,AAA,11,0,0,0,---,NO PLAY,---,2024-08-12 14:02
tricoro,狂イ咲ケ焔ノ華,Hi-GOTH,覚醒ノPrim,1,0,0,0,0,---,NO PLAY,---,6,0,0,0,---,NO PLAY,---,10,0,0,0,---,NO PLAY,---,12,3666,1808,50,0,FULLCOMBO CLEAR,AAA,0,0,0,0,---,NO PLAY,---,2024-07-20 16:40
